status_code,response_time

403,1.012715

403,0.953661

403,1.011861

403,1.019482

403,0.982578

403,0.975583

403,0.965634

403,0.928649

403,0.967230

403,0.813139

403,0.993487

403,0.692957

403,0.777087

403,0.898034

403,0.925503

403,0.616913

403,0.537329

403,0.937689


403,0.820317
403,0.590523

403,0.748807

403,0.658185


403,0.655569
403,0.699997

403,0.727933

403,0.730721

403,0.828157

403,0.930189

403,0.858859

403,0.785543

403,0.892753

403,0.857957

403,0.807730

403,0.932690

403,0.788198

403,0.803031

403,0.688114

403,0.816396

403,0.823045

403,0.570039

403,0.759412

403,0.828198

403,0.757792

403,0.780179

403,0.946788

403,0.795610

403,0.648839

403,0.529152

403,0.961874

403,0.934057

403,0.824321

403,0.911411

403,0.980417

403,0.916446

403,0.911650

403,0.950392

403,0.810392

403,0.704174

403,0.748813

403,0.800428

403,0.713312

403,0.835418

403,0.545066

403,0.668056

403,0.876649

403,0.886108

403,0.949121

403,0.873677

403,0.928326

403,0.779238

403,0.953218

403,0.887168

403,0.752598


403,0.927568

403,0.827574
403,0.957150

403,0.853627


403,0.753312
403,0.639352

403,0.957832

403,0.586780

403,0.965664

403,0.927153

403,0.823985

403,0.888944

403,0.984795

403,0.969384

403,0.734091

403,0.702098

403,0.875338

403,0.930884

403,0.886008

403,0.804475

403,0.862096

403,0.807513

403,0.806411

403,0.700832

403,0.932354

403,0.937154

403,0.901470

403,0.861459

403,0.881901

403,0.737177

403,0.666384

403,0.858869

403,0.771841

403,0.661493

403,0.822470

403,0.667489

403,0.811460

403,0.813597

403,0.941472

403,0.854627

403,0.818659

403,0.853912

403,0.963814

403,0.924996

403,0.863485

403,0.904210

403,0.867510

403,0.775667

403,0.795536

403,0.703513

403,0.684522

403,0.955044

403,0.904256

403,0.941122

403,0.951953

403,0.918159

403,0.917543

403,0.826826

403,0.831243

403,0.704818

403,0.951204

403,0.743417

403,0.974432

403,0.640489

403,0.744008

403,0.942824

403,0.871492

403,0.776449

403,0.775960

403,0.802920

403,0.668814

403,0.740410

403,0.872728

403,0.940210

403,0.842122

403,0.780811

403,0.975408

403,0.974512

403,0.560944


403,0.999273
403,0.995330

403,0.999288

403,0.762745

403,0.944360

403,0.784781

403,0.703941

403,0.911145

403,0.805519

403,0.856274

403,0.800000

403,0.763821

403,0.985805

403,0.663019

403,0.696124

403,0.717904

403,0.843415

403,0.850696


403,0.912204
403,0.983560

403,0.579604

403,0.645659

403,0.631381

403,0.955811

403,0.736504

403,0.881329

403,0.773799

403,0.798063

403,0.818479

403,0.686192

403,0.921754


403,0.742989
403,0.737516


403,0.707441
403,0.889114

403,0.947974

403,0.832516

403,0.834985

403,0.705233

403,0.766946

403,0.914305

403,0.763983

403,0.748745

403,0.771965

403,0.840324

403,0.738598

403,0.713796

403,0.717765

403,0.837205

403,0.884051

403,0.683142


403,0.722711

403,0.787438
403,0.839680

403,0.813699

403,0.688446

403,0.688382


403,0.685186

403,0.694878
403,0.919223

403,0.724789


403,0.719946
403,0.753957


403,0.779002
403,0.834764

403,0.777866

403,0.915833


403,0.776211
403,0.745448

403,0.808923

403,0.731084

403,0.801467

403,0.810862

403,0.886865

403,0.873372

403,0.797276

403,0.876495

403,0.721122

403,0.694940

403,0.781615

403,0.717689

403,0.734116

403,0.753308

403,0.703651


403,0.710452
403,0.919963

403,0.682664

403,0.718272

403,0.685883

403,0.727108

403,0.786819

403,0.816993

403,0.840397

403,0.774326

403,0.780943

403,0.887258

403,0.691317

403,0.840766

403,0.716843

403,0.717550

403,0.839878

403,0.759878

403,0.018644

403,0.027255

403,0.029556

403,0.028434

403,0.030841

403,0.027172

403,0.025457

403,0.029707

403,0.027793

403,0.034286

403,0.045783

403,0.049982

403,0.062325

403,0.080857

403,0.076577

403,0.065411

403,0.076538

403,0.077319

403,0.082163

403,0.087956

403,0.088091

403,0.083460

403,0.084672

403,0.064113

403,0.081741

403,0.096097

403,0.087384

403,0.033589

403,0.100391

403,0.100701

403,0.084612

403,0.158487

403,0.178133

403,0.184800

403,0.192930


403,0.188758
403,0.188653

403,0.178911

403,0.221247

403,0.208460

403,0.176909

403,0.211416

403,0.217346

403,0.184937

403,0.192749

403,0.205839

403,0.195047

403,0.172818

403,0.195246

403,0.222199

403,0.177197

403,0.189448

403,0.197376

403,0.220624

403,0.200566

403,0.193789

403,0.177147

403,0.191995

403,0.186010

403,0.207606

403,0.210695

403,0.171112



403,0.188069

403,0.186842

403,0.177942

403,0.210658

403,0.167396

403,0.181934

403,0.219582

403,0.186349

403,0.204499
403,0.187953
403,0.187626

403,0.207604

403,0.201217

403,0.172198

403,0.181341

403,0.078895

403,0.227686

403,0.212812

403,0.262841

403,0.230895

403,0.482046

403,0.365558

403,0.439954

403,0.375637

403,0.522890

403,0.547983

403,0.491548

403,0.524338

403,0.494561

403,0.616010

403,0.613293

403,0.614034

403,0.640452

403,0.663575

403,0.665813

403,0.582783

403,0.723219

403,0.578598

403,0.664965

403,0.658561

403,0.660747

403,0.611550

403,0.616890

403,0.556739

403,0.557578

403,0.638515

403,0.643864


403,0.556539

403,0.642652
403,0.718346

403,0.641123

403,0.734701

403,0.706960

403,0.707403

403,0.734076

403,0.671534

403,0.669160

403,0.568634

403,0.622270

403,0.596758

403,0.743290

403,0.583928

403,0.683471

403,0.692332

403,0.676099

403,0.651823

403,0.633629

403,0.669282

403,0.682834

403,0.649774

403,0.691079

403,0.701638

403,0.569066

403,0.723979

403,0.595672

403,0.679239

403,0.660601

403,0.636284

403,0.636674

403,0.657999

403,0.663119

403,0.620423

403,0.594929

403,0.593837

403,0.720579

403,0.721945

403,0.602842

403,0.753207

403,0.635467

403,0.597138

403,0.664768


403,0.692023
403,0.727299

403,0.599888

403,0.730876

403,0.694994

403,0.644538

403,0.689310

403,0.612242

403,0.701602

403,0.635015

403,0.668786

403,0.698882

403,0.642564

403,0.703358

403,0.752909

403,0.667037

403,0.740285

403,0.727509

403,0.743068

403,0.684082

403,0.602597

403,0.618610


403,0.706492
403,0.601384

403,0.677590

403,0.619354

403,0.639850

403,0.643216

403,0.648585

403,0.711391

403,0.610250

403,0.733264

403,0.624348

403,0.650500

403,0.708453

403,0.673718

403,0.619900


403,0.595492

403,0.618467
403,0.594909

403,0.629451

403,0.614491

403,0.634680

403,0.658989

403,0.622815

403,0.657075

403,0.652002

403,0.627790

403,0.627495

403,0.632315

403,0.636615

403,0.895277

403,0.930224

403,0.910365


403,0.880051
403,0.862464

403,0.893673

403,0.844020

403,0.838246

403,0.894381

403,0.913624

403,0.861382

403,0.871064

403,0.837664

403,0.860932

403,0.913601

403,0.854278

403,0.920077

403,0.877567

403,0.792636

403,0.842286

403,0.786051

403,0.686051

403,0.776079

403,0.748996


403,0.651886
403,0.703572

403,0.753536

403,0.646880

403,0.726350

403,0.588225

403,0.812364

403,0.747501

403,0.702821

403,0.682848

403,0.674534

403,0.843625

403,0.823117

403,0.820836

403,0.610268

403,0.904441

403,0.692533

403,0.706886

403,0.763385

403,0.598907

403,0.893563

403,0.863325

403,0.800610

403,0.924072

403,0.856402

403,0.773435

403,0.797162

403,0.748982

403,0.797677

403,0.825794

403,0.833062

403,0.839421

403,0.835469

403,0.910165

403,0.837201

403,0.596762

403,0.846719

403,0.680729

403,0.876319

403,0.682495

403,0.745471

403,0.707558

403,0.760251

403,0.906826

403,0.884367

403,0.811336


403,0.694550
403,0.695477

403,0.829003

403,0.863070

403,0.726261

403,0.824478

403,0.836934

403,0.772075

403,0.615226

403,0.703421

403,0.814403

403,0.901782

403,0.774497

403,0.830338

403,0.881713

403,0.826593

403,0.840024

403,0.722152

403,0.689032

403,0.787079

403,0.718972

403,0.742256

403,0.892089

403,0.844249

403,0.818266

403,0.650670

403,0.698004

403,0.770119

403,0.776203

403,0.818732

403,0.710306

403,0.775269

403,0.659516

403,0.920764

403,0.914009

403,0.800782


403,0.581502

403,0.885675
403,0.748140

403,0.856202

403,0.584631

403,0.798723

403,0.621789

403,0.761613

403,0.870686

403,0.862116

403,0.811289

403,0.662581

403,0.861649

403,0.957938

403,0.912496

403,0.935147

403,0.740128

403,0.705502

403,0.903751

403,0.746958

403,0.604544

403,0.797880

403,0.688020

403,0.865420

403,0.858124

403,0.897483

403,0.706491

403,0.644166

403,0.648166

403,0.668674

403,0.819125

403,0.544368

403,0.626530

403,0.902635

403,0.749859

403,0.864705

403,0.646892

403,0.741577

403,0.650910

403,0.937172

403,0.733187

403,0.840483

403,0.709938

403,0.760324

403,0.867414

403,0.856010

403,0.634591

403,0.733870

403,0.743766

403,0.748289

403,0.749614

403,0.941045

403,0.911170

403,0.740624

403,0.712934

403,0.831161

403,0.889057

403,0.917593

403,0.724434

403,0.871341

403,0.739637

403,0.640587

403,0.789926

403,0.823672

403,0.804967

403,0.834642

403,0.799111

403,0.735643

403,0.735263

403,0.778270

403,0.745031

403,0.816260

403,0.881280

403,0.926268

403,1.049495

403,0.840849

403,0.717948

403,0.709567

403,0.714692

403,0.869316

403,0.757422

403,0.711418

403,0.699403

403,0.850716

403,0.851533

403,0.713994


403,0.814829
403,0.883067

403,0.821408

403,0.713292

403,0.843458

403,0.929826

403,0.786292

403,0.741530

403,0.991687

403,0.787273

403,0.707136

403,0.906357

403,0.751554

403,0.826731

403,0.734677

403,0.900873

403,0.792343

403,0.821414

403,0.792748

403,0.799224

403,0.737588

403,0.745630

403,0.960339

403,0.758111

403,0.734226

403,0.736607

403,0.757056

403,0.790663

403,0.743068

403,0.731643

403,0.838172

403,0.884462

403,0.847996


403,0.745849
403,1.048704

403,0.777458

403,0.918952

403,0.849344

403,0.995805

403,0.963825

403,0.802962

403,0.727804

403,0.745363

403,0.675576

403,0.730007

403,0.774479

403,0.786593

403,0.838922

403,0.777856

403,0.789210

403,0.840176

403,0.790621

403,0.726677

403,0.960475

403,0.859934

403,0.800323

403,0.912661

403,0.744573

403,0.744658

403,0.898294

403,0.878928

403,0.791547

403,0.757539

403,0.788918

403,0.753177

403,0.823847

403,0.724168

403,0.679113

403,0.942631

403,0.832954

403,0.959464

403,0.797714

403,0.837021


403,0.833026
403,0.854593

403,0.828363

403,0.907351

403,0.897733

403,0.954352

403,0.946974

403,0.840885

403,1.079075

403,0.787560

403,0.747210

403,0.752122


403,0.946107
403,0.998988

403,0.951966

403,0.923324

403,0.787507

403,0.925139

403,0.682282

403,0.680361

403,0.810956

403,0.833022

403,0.830359

403,0.971478

403,0.852131

403,0.792564

403,0.964314

403,0.884361

403,0.943196

403,0.771552

403,0.787110

403,0.035578

403,0.037166

403,0.037583

403,0.035864

403,0.033760

403,0.040037

403,0.059258

403,0.084979

403,0.118476

403,0.109148

403,0.145775


403,0.158020

403,0.158615
403,0.151750

403,0.137384

403,0.163828

403,0.146435

403,0.150445

403,0.148068

403,0.128640

403,0.156686

403,0.149807

403,0.149527

403,0.150185

403,0.139727

403,0.148510

403,0.143648

403,0.134730

403,0.152212

403,0.145090

403,0.151950

403,0.135984

403,0.150161

403,0.155913


403,0.151342
403,0.165164

403,0.155942

403,0.137469

403,0.159927

403,0.167923

403,0.133208

403,0.139300

403,0.212944

403,0.138608

403,0.264412

403,0.314563

403,0.357789

403,0.359005

403,0.360392

403,0.424898

403,0.511957

403,0.519643

403,0.455379

403,0.466974

403,0.557129

403,0.536726

403,0.483306

403,0.484882

403,0.539613

403,0.431978

403,0.454453

403,0.428915

403,0.492743

403,0.531770

403,0.553726

403,0.559137

403,0.555588

403,0.527309

403,0.528197

403,0.464317

403,0.522823

403,0.446191

403,0.518636

403,0.561533

403,0.513768

403,0.512604

403,0.520167

403,0.454996

403,0.461098

403,0.538159

403,0.499810

403,0.490176

403,0.474335

403,0.493546

403,0.517086

403,0.442316

403,0.444541

403,0.555643

403,0.517538

403,0.522652

403,0.480245

403,0.521737

403,0.490768

403,0.549393

403,0.511571

403,0.541721

403,0.446799

403,0.491064

403,0.519769

403,0.551033

403,0.533861

403,0.492963

403,0.486031

403,0.537517

403,0.519147

403,0.533831

403,0.488772

403,0.440528

403,0.453663

403,0.558869

403,0.466342

403,0.421442

403,0.530036

403,0.468034

403,0.519259

403,0.522661

403,0.496011

403,0.498984

403,0.456794

403,0.481495

403,0.567727

403,0.532478

403,0.556383

403,0.501632

403,0.526779

403,0.530346

403,0.577990

403,0.583272

403,0.495221

403,0.556344

403,0.591495

403,0.640799

403,0.706194

403,0.676420

403,0.737976

403,0.969592


403,1.006982
403,0.974016

403,0.815744

403,0.948221

403,0.970850

403,1.010153

403,0.844713

403,0.946757

403,0.779423

403,0.976953


403,1.011473
403,0.782982

403,1.005499

403,0.975253

403,0.876949

403,0.882643

403,1.006570

403,0.696653

403,1.004851


403,0.808039
403,0.942621


403,0.722371

403,0.933785
403,0.856885

403,1.015754

403,0.863341

403,0.816392

403,0.974855

403,0.944261

403,0.945550

403,0.871372

403,0.638719

403,0.633783

403,0.826719

403,0.869915


403,0.980841
403,0.713298

403,0.798990

403,0.978068

403,0.969904

403,0.753989

403,0.893804

403,0.896372

403,0.947841

403,0.927791

403,0.925211

403,0.774048

403,0.644061

403,0.842461

403,0.804895

403,0.929443

403,0.898115

403,0.851227

403,0.715833

403,1.032516


403,0.627926
403,0.839867

403,0.624800

403,1.002461

403,0.867379

403,0.877333

403,0.789611

403,0.661687

403,0.767241

403,0.969991

403,0.897764

403,0.690533

403,0.802839

403,0.886529

403,0.891451

403,0.998377

403,1.008111

403,0.964133

403,0.967098

403,0.723880

403,0.832196

403,0.879737

403,0.829304

403,1.044569

403,0.955324

403,0.672269

403,0.617255

403,0.965018

403,0.782391

403,1.008717

403,1.013318

403,0.659314

403,0.913179

403,0.677959

403,0.674363

403,0.670175

403,0.810386

403,0.774776

403,0.986326

403,1.055940

403,0.767891

403,0.843189

403,0.876454

403,0.731476

403,0.712900

403,0.996873

403,0.795330

403,0.754029

403,0.741634

403,0.704473

403,0.791044


403,0.747587
403,0.799817


403,1.048933
403,0.858632


403,0.931158
403,0.765097

403,0.788721

403,0.893913

403,0.865635

403,0.931927

403,1.014212

403,1.047049

403,0.789691

403,1.072164

403,0.973069

403,1.014004

403,0.895646

403,1.074593

403,0.885276

403,1.119909

403,1.120035

403,0.960105

403,1.091707

403,0.812168

403,0.876524

403,0.980097

403,0.986639

403,0.826988

403,0.988257

403,0.889444

403,0.806169

403,0.807684

403,1.007217

403,0.896598

403,0.900344

403,1.052352

403,0.781393

403,0.809401

403,0.761957

403,0.936849

403,1.018837

403,0.816512

403,0.902594

403,0.911382

403,0.924563

403,0.824924

403,0.926166

403,0.958586

403,0.842152

403,0.947063

403,0.834632

403,0.982788

403,0.913291

403,0.840877

403,1.098674

403,0.713967

403,0.891111

403,0.923462

403,0.783839

403,0.931753

403,0.839199

403,1.096120

403,0.968587

403,0.847496

403,0.828842

403,1.086981

403,1.003565

403,0.868162

403,0.890719

403,0.931688

403,1.065398

403,0.796843

403,0.765845

403,0.997646

403,1.067110

403,1.065438


403,1.096086
403,1.100725

403,1.069484

403,0.975159

403,0.944030

403,1.024100

403,1.050750

403,0.787948

403,0.790761


403,1.016920
403,0.765193

403,1.039552

403,0.795844

403,1.067870


403,1.071123
403,0.765991

403,0.788455

403,1.073982

403,1.107825

403,0.947963

403,1.027354


403,1.139666
403,0.888410

403,1.079142

403,0.827966

403,0.828050

403,0.879958

403,0.774882

403,1.056920

403,0.773120

403,0.910970

403,0.859244

403,0.778173


403,0.920185
403,0.773993

403,0.894364

403,1.007937

403,0.770298


403,0.783776
403,1.038079

403,0.893744

403,0.852666

403,1.050496

403,0.945894

403,1.084823

403,0.972189

403,1.060009

403,0.979712

403,0.840086

403,0.749250

403,0.878186

403,0.821267

403,0.848336

403,1.012102

403,0.860138

403,1.064802

403,0.975372

403,0.883015

403,1.056227

403,0.805193

403,0.922871

403,0.948511


403,0.848233
403,0.960389

403,0.939533

403,0.924001

403,0.911811

403,0.922134

403,1.035423

403,0.894768

403,0.874959

403,0.851250

403,0.870110

403,0.871112

403,0.871154

403,0.870816

403,0.827425

403,0.849788

403,0.868623

403,0.818884

403,0.822968

403,0.827510

403,0.780761

403,0.806721

403,0.835095

403,0.822314

403,0.745004

403,0.843308

403,0.830000

403,0.857742

403,0.836515

403,0.834425

403,0.761774

403,0.676267

403,0.668389

403,0.836170

403,0.843232

403,0.669985

403,0.889500

403,0.894672

403,0.816927

403,0.841977

403,0.791954

403,0.894514

403,0.845439

403,0.689852

403,0.817578

403,0.843709

403,0.681229

403,0.738991

403,0.860936

403,0.693692

403,0.814513

403,0.711682

403,0.821741

403,0.714714

403,0.770193

403,0.856826

403,0.745281

403,0.757009

403,0.849936

403,0.825283

403,0.755606

403,0.759722

403,0.763869


403,0.854809
403,0.747189

403,0.895154

403,0.862863

403,0.682195

403,0.818051

403,0.787825

403,0.818342

403,0.743316

403,0.847610

403,0.760249

403,0.774086

403,0.902282

403,0.743178


200,1.493986
403,0.777365

403,0.880711

403,0.705168

403,0.709884

403,0.801886

403,0.804779

403,0.742622

403,0.689874

403,0.826240

403,0.712214

403,0.769682

403,0.804064

403,0.711898

403,0.747317

403,0.767996

403,0.797962

403,0.777654

403,0.713743

403,0.852458

403,0.822904

403,0.703298

403,0.799742

403,0.857759

403,0.823621

403,0.744332

403,0.833767

403,0.795351

403,0.757362

403,0.725707


403,0.710867
403,0.830442

403,0.805556

403,0.727041

403,0.796530

403,0.742995

403,0.773692

403,0.750403

403,0.744395

403,0.807822

403,0.742069

403,0.858429

403,0.713537

403,0.010526

403,0.038491

403,0.038435

403,0.035237


403,0.038214
403,0.038009

403,0.038077

403,0.035582

403,0.036359

403,0.038259

403,0.054447

403,0.090628

403,0.102732

403,0.126593

403,0.133152

403,0.138718

403,0.112649

403,0.141618

403,0.138887

403,0.118789

403,0.123273

403,0.119795

403,0.118378

403,0.113239

403,0.116677

403,0.149306


403,0.144745

403,0.125172

403,0.146927


403,0.147600
403,0.125446


403,0.126745

403,0.123240
403,0.120653
403,0.145707

403,0.119723

403,0.126105

403,0.124222

403,0.127048

403,0.121163

403,0.149148

403,0.149851

403,0.133018

403,0.189978

403,0.172703

403,0.275004

403,0.226533

403,0.294360

403,0.322500

403,0.318798

403,0.466246

403,0.424680

403,0.470062

403,0.497240

403,0.406678

403,0.480064

403,0.411248

403,0.464238

403,0.463973

403,0.476290

403,0.463159

403,0.453006

403,0.406849

403,0.461381

403,0.433846

403,0.487154

403,0.460592

403,0.485037

403,0.432079

403,0.478894

403,0.490397

403,0.433131

403,0.435157

403,0.445702

403,0.490202

403,0.481016

403,0.464264

403,0.514569

403,0.511757

403,0.496039

403,0.443215

403,0.506731

403,0.517901

403,0.466843

403,0.445016

403,0.452804

403,0.448100

403,0.497413


403,0.478731
403,0.473736

403,0.538854

403,0.542366

403,0.468010

403,0.467723

403,0.532032

403,0.532458

403,0.491807

403,0.548773

403,0.489780

403,0.493506

403,0.536827

403,0.519225

403,0.466381

403,0.482387

403,0.555878

403,0.502493

403,0.503395


403,0.550109
403,0.513710

403,0.497145

403,0.477083

403,0.514074

403,0.500239

403,0.515787

403,0.539634

403,0.519202

403,0.528193

403,0.469404

403,0.466834

403,0.553682

403,0.728473

403,0.746159

403,0.759625

403,0.712432

403,0.847906

403,1.129704

403,0.953864

403,0.815230

403,1.036446

403,1.087548

403,1.097266

403,1.061661

403,1.043903

403,1.067264

403,1.150913


403,0.909871
403,1.038631

403,1.001058

403,1.141288

403,1.029252

403,1.006701

403,1.131189

403,1.051572

403,0.920619

403,1.115443

403,1.062295

403,0.923475

403,1.132238

403,0.784482

403,1.007135

403,0.946084

403,1.007876

403,1.025485

403,1.015636

403,1.011400

403,0.973962

403,1.110587

403,0.946443

403,1.095973


403,0.942233
403,1.010266

403,0.897904

403,1.149082

403,1.043547

403,1.012270

403,0.980482

403,0.980549

403,1.032364

403,0.944000

403,1.022298

403,1.146089

403,0.933429

403,1.154121

403,0.861139

403,0.921962

403,0.826779

403,0.855976

403,0.804924

403,0.923661

403,0.903357

403,1.065656

403,1.067609

403,1.085631

403,0.838642

403,0.998815

403,0.940358

403,0.913760

403,1.096297

403,0.830516


403,0.853547
403,0.999120

403,0.944277

403,0.922529

403,0.861166

403,1.123612

403,1.122536

403,0.843459

403,1.144181

403,0.923868

403,0.815247

403,0.916674

403,0.936760

403,1.021582

403,1.029792

403,1.013655

403,1.142282

403,0.860942

403,0.839016

403,1.053224

403,1.151478

403,1.064692

403,1.120872

403,0.906098

403,1.042654

403,1.108668

403,0.982330

403,0.993230

403,0.892970

403,1.131876

403,0.845882

403,0.999614

403,0.946256

403,1.167057

403,0.877560

403,0.872253

403,0.997134

403,0.936800

403,1.158995

403,1.009923

403,1.155388

403,0.901399

403,0.936873

403,0.853978

403,1.029046

403,0.818191

403,1.051563

403,1.100272

403,0.807227

403,0.788163

403,1.014926

403,0.829321

403,1.089724

403,0.909991

403,1.028637

403,0.992102

403,0.925763

403,1.061571

403,0.951220

403,1.050325

403,1.130294

403,0.978166

403,0.908001

403,1.082794


403,0.826926
403,0.832531

403,0.993842

403,0.900681

403,1.070785

403,0.846760

403,0.942537

403,0.852302

403,0.920146

403,1.156670

403,1.008673

403,0.867743

403,1.158360

403,1.126286

403,1.156631

403,1.020981

403,0.940893

403,0.872297

403,0.999535


403,0.874566
403,1.090571

403,0.853968

403,0.878584

403,1.126497

403,1.126840

403,1.134001

403,0.855663

403,0.783945

403,0.900682


403,0.909250
403,1.150055

403,0.922306

403,1.205107

403,0.824406

403,0.939601

403,0.944096

403,1.115121

403,0.906711

403,1.114634

403,1.090045

403,0.920215

403,1.148832

403,1.060489

403,0.884376

403,0.983381

403,0.909914

403,0.973017

403,0.860290

403,0.959115

403,0.916777

403,1.038384


403,1.104270
403,1.146159

403,0.967457

403,0.949260

403,0.872084

403,0.955004

403,1.192759

403,1.109694

403,0.857449

403,0.931869

403,0.981324


403,0.965000
403,0.960280

403,0.934099

403,1.108291

403,1.054322

403,1.091994

403,0.921767

403,0.971964

403,1.124935

403,1.070492

403,0.921108

403,0.861011

403,1.215512

403,0.840588

403,1.092423

403,0.942525

403,0.947210

403,0.897589

403,0.885037

403,0.940794

403,1.126057

403,1.001712

403,0.916426

403,0.896405

403,0.922486

403,0.973334

403,1.107317

403,0.968573

403,1.018979

403,1.024418

403,0.896467

403,1.002950

403,0.918508

403,1.204866

403,0.947474

403,0.989721

403,1.027867

403,0.872148

403,0.924835

403,0.864098

403,0.959722

403,0.971366

403,0.866865

403,1.073048

403,1.074097


403,1.157008
403,1.222811

403,0.874981

403,0.847804

403,0.896764

403,1.058192

403,1.183980

403,1.090893

403,1.162703

403,1.187615

403,0.967602

403,0.763937

403,0.817016

403,0.973319

403,1.026384

403,1.061270

403,0.910041

403,1.026935

403,1.065115

403,1.067374

403,0.876066

403,0.786047

403,1.037951

403,0.831340

403,0.744093

403,0.816056

403,1.039239

403,1.000137

403,1.051967

403,0.824699

403,1.065795

403,0.911497

403,0.781766

403,0.860717

403,1.017983

403,0.737480


403,1.004204


403,1.066960
403,0.758107

403,0.794485
403,0.970860

403,0.822469


403,0.740082
403,0.947869

403,0.932968

403,0.807583

403,0.937148


403,0.803192
403,0.791431


403,0.823004
403,0.973674


403,0.941409

403,0.880397

403,0.729287

403,0.729766

403,1.016464

403,0.867396


403,0.735921
403,0.902198

403,0.996801

403,1.030293

403,0.829600


403,0.972648

403,0.737621
403,0.736990

403,0.882739

403,0.734726

403,0.835192


403,1.000421
403,0.909045

403,0.950050

403,0.916192

403,0.893774


403,0.934001
403,0.778817

403,1.025965
403,0.872318

403,0.783955

403,0.906017


403,0.908336
403,0.971413

403,0.734377

403,0.976810

403,0.976892

403,0.798139

403,0.937142

403,0.920041

403,0.811313

403,1.042824

403,0.980315

403,0.891842

403,0.903524

403,0.792955

403,0.944104

403,0.926271

403,0.748852

403,0.952756

403,1.076986

403,0.928538

403,0.792436

403,0.791799

403,0.844513

403,0.903095

403,0.828638


403,1.033752
403,0.781636

403,0.862671

403,0.789123

403,0.888839

403,0.797611


403,0.794389
403,0.987201

403,0.908371

403,0.989070

403,1.011627

403,0.832257

403,0.816849

403,0.825877

403,0.840315

403,0.807743

403,0.760446

403,0.788864

403,0.879922

403,0.835447

403,0.794839


403,0.793727
403,0.782421

403,0.791021

403,1.059198

403,0.858182

403,0.867699

403,0.961045

403,0.755821

403,0.857694


